query_id,src,dst,label
25800,5185,1490,0
25800,5185,5260,1
25800,5185,4376,0
25800,5185,3699,0
25800,5185,5966,0
25800,5185,7265,0
25800,5185,3069,0
25800,5185,2940,0
25800,5185,1530,0
25801,6083,5807,0
25801,6083,2024,0
25801,6083,3145,0
25801,6083,6034,0
25801,6083,6278,0
25801,6083,2029,0
25801,6083,117,0
25801,6083,3448,0
25801,6083,6050,0
25801,6083,1794,0
25801,6083,5397,0
25801,6083,3565,0
25801,6083,2559,0
25801,6083,2061,0
25801,6083,2396,0
25801,6083,2229,0
25801,6083,6324,0
25801,6083,3021,1
25801,6083,3193,0
25801,6083,5659,0
25801,6083,3899,0
25802,6699,3837,0
25802,6699,2421,0
25802,6699,3766,0
25802,6699,5015,0
25802,6699,6091,0
25802,6699,4961,0
25802,6699,4772,0
25802,6699,6301,0
25802,6699,725,1
25802,6699,4494,0
25802,6699,4919,0
25802,6699,5619,0
25802,6699,3412,0
25802,6699,7552,0
25802,6699,7268,0
25802,6699,4452,0
25802,6699,5360,0
25802,6699,2553,0
25802,6699,4778,0
25802,6699,3597,0
25802,6699,5822,0
25803,1824,1558,0
25803,1824,6428,0
25803,1824,5957,0
25803,1824,791,0
25803,1824,5871,0
25803,1824,4204,0
25803,1824,6809,1
25803,1824,126,0
25803,1824,1196,0
25803,1824,2988,0
25803,1824,623,0
25803,1824,3646,0
25803,1824,2419,0
25803,1824,2253,0
25803,1824,6878,0
25803,1824,1218,0
25803,1824,3118,0
25803,1824,439,0
25803,1824,6973,0
25803,1824,4199,0
25803,1824,2573,0
25804,3670,5665,0
25804,3670,3749,0
25804,3670,1627,0
25804,3670,4987,0
25804,3670,4798,0
25804,3670,6679,1
25804,3670,4930,0
25804,3670,5630,0
25804,3670,6864,0
25804,3670,3815,0
25804,3670,6883,0
25804,3670,6669,0
25804,3670,4439,0
25804,3670,4180,0
25804,3670,6829,0
25804,3670,839,0
25804,3670,1092,0
25804,3670,7090,0
25804,3670,3050,0
25804,3670,6899,0
25804,3670,843,0
25805,1001,7376,0
25805,1001,4469,0
25805,1001,3724,0
25805,1001,4359,0
25805,1001,6898,0
25805,1001,6291,1
25805,1001,3884,0
25805,1001,5207,0
25805,1001,5007,0
25805,1001,3054,0
25805,1001,3503,0
25805,1001,2878,0
25805,1001,29,0
25805,1001,5495,0
25805,1001,825,0
25805,1001,2522,0
25805,1001,5899,0
25805,1001,705,0
25805,1001,7410,0
25805,1001,4016,0
25805,1001,6904,0
25806,3597,6519,0
25806,3597,5134,0
25806,3597,4884,0
25806,3597,6018,0
25806,3597,2678,0
25806,3597,5260,0
25806,3597,1064,0
25806,3597,3216,0
25806,3597,5691,0
25806,3597,1005,0
25806,3597,524,0
25806,3597,391,0
25806,3597,5854,1
25806,3597,2413,0
25806,3597,186,0
25806,3597,1545,0
25806,3597,4083,0
25806,3597,6749,0
25806,3597,7360,0
25806,3597,6124,0
25806,3597,4127,0
25807,3264,6782,0
25807,3264,2963,0
25807,3264,5353,0
25807,3264,1855,0
25807,3264,3570,0
25807,3264,6456,0
25807,3264,6049,0
25807,3264,5881,0
25807,3264,4815,0
25807,3264,6210,0
25807,3264,6418,0
25807,3264,7528,0
25807,3264,7238,0
25807,3264,5924,0
25807,3264,4391,0
25807,3264,4466,0
25807,3264,7120,0
25807,3264,751,0
25807,3264,1555,1
25807,3264,4235,0
25807,3264,408,0
25808,4785,5672,0
25808,4785,1243,0
25808,4785,1689,0
25808,4785,7076,0
25808,4785,6521,0
25808,4785,1044,0
25808,4785,6942,0
25808,4785,2276,0
25808,4785,3201,0
25808,4785,3824,0
25808,4785,4934,0
25808,4785,7540,0
25808,4785,7134,0
25808,4785,1323,0
25808,4785,6265,0
25808,4785,3230,0
25808,4785,7,0
25808,4785,4861,0
25808,4785,3281,1
25808,4785,3543,0
25808,4785,6756,0
25809,427,4428,0
25809,427,1219,0
25809,427,474,0
25809,427,537,0
25809,427,473,1
25809,427,7040,0
25809,427,671,0
25809,427,4202,0
25809,427,26,0
25809,427,1683,0
25809,427,6259,0
25809,427,6161,0
25809,427,6629,0
25809,427,5328,0
25809,427,5573,0
25809,427,2748,0
25809,427,2190,0
25809,427,6300,0
25809,427,2732,0
25809,427,7144,0
25809,427,7380,0
25810,1875,7528,0
25810,1875,6584,0
25810,1875,502,0
25810,1875,1170,0
25810,1875,7421,0
25810,1875,5862,0
25810,1875,6487,0
25810,1875,3841,0
25810,1875,2408,0
25810,1875,6848,0
25810,1875,901,0
25810,1875,6463,0
25810,1875,4437,0
25810,1875,6003,1
25810,1875,2634,0
25810,1875,5271,0
25810,1875,6909,0
25810,1875,3410,0
25810,1875,4453,0
25810,1875,2327,0
25810,1875,1691,0
25811,5988,3053,0
25811,5988,1368,0
25811,5988,4532,0
25811,5988,1457,0
25811,5988,7536,1
25811,5988,5512,0
25811,5988,1374,0
25811,5988,7343,0
25811,5988,7225,0
25811,5988,3135,0
25811,5988,5141,0
25811,5988,2349,0
25811,5988,6402,0
25811,5988,3770,0
25811,5988,487,0
25811,5988,2831,0
25811,5988,3894,0
25811,5988,563,0
25811,5988,3028,0
25811,5988,76,0
25811,5988,1835,0
25812,839,5499,0
25812,839,5903,0
25812,839,3791,0
25812,839,5427,0
25812,839,2242,0
25812,839,794,0
25812,839,5452,0
25812,839,3544,0
25812,839,1320,1
25812,839,1148,0
25812,839,6002,0
25812,839,6921,0
25812,839,498,0
25812,839,2947,0
25812,839,6156,0
25812,839,483,0
25812,839,1366,0
25812,839,6731,0
25812,839,7615,0
25812,839,5728,0
25812,839,7593,0
25813,70,3358,0
25813,70,1198,0
25813,70,1225,0
25813,70,879,0
25813,70,2970,0
25813,70,5178,0
25813,70,737,0
25813,70,4750,0
25813,70,2814,0
25813,70,1995,0
25813,70,2745,0
25813,70,1135,1
25813,70,552,0
25813,70,381,0
25813,70,3757,0
25813,70,5514,0
25813,70,6221,0
25813,70,3894,0
25813,70,190,0
25813,70,532,0
25813,70,119,0
25814,6363,6572,0
25814,6363,1766,0
25814,6363,3646,0
25814,6363,6838,0
25814,6363,3186,0
25814,6363,3198,0
25814,6363,6753,0
25814,6363,6858,0
25814,6363,2549,1
25814,6363,2110,0
25814,6363,6062,0
25814,6363,3874,0
25814,6363,4793,0
25814,6363,735,0
25814,6363,1912,0
25814,6363,35,0
25814,6363,3565,0
25814,6363,6578,0
25814,6363,1387,0
25814,6363,4658,0
25814,6363,5247,0
25815,6757,6890,0
25815,6757,3250,0
25815,6757,5771,0
25815,6757,3745,0
25815,6757,2792,0
25815,6757,1121,0
25815,6757,7519,0
25815,6757,2799,0
25815,6757,4746,0
25815,6757,5876,0
25815,6757,4075,0
25815,6757,2965,0
25815,6757,676,0
25815,6757,3282,1
25815,6757,2025,0
25815,6757,6367,0
25815,6757,3957,0
25815,6757,6529,0
25815,6757,3540,0
25815,6757,5842,0
25815,6757,1665,0
25816,7587,4452,1
25816,7587,26,0
25816,7587,2565,0
25816,7587,5259,0
25816,7587,725,0
25816,7587,7541,0
25816,7587,3903,0
25816,7587,5061,0
25816,7587,7602,0
25816,7587,3323,0
25816,7587,6930,0
25816,7587,3434,0
25816,7587,3997,0
25816,7587,402,0
25816,7587,4371,0
25816,7587,7317,0
25816,7587,1325,0
25816,7587,6674,0
25816,7587,5288,0
25816,7587,154,0
25816,7587,2410,0
25817,3466,2380,0
25817,3466,49,0
25817,3466,6603,0
25817,3466,953,0
25817,3466,3185,0
25817,3466,5787,0
25817,3466,6289,1
25817,3466,794,0
25817,3466,3034,0
25817,3466,594,0
25817,3466,58,0
25817,3466,2887,0
25817,3466,4743,0
25817,3466,355,0
25817,3466,4822,0
25817,3466,3354,0
25817,3466,5615,0
25817,3466,1513,0
25817,3466,6744,0
25817,3466,2484,0
25817,3466,6824,0
25818,1971,1131,0
25818,1971,6757,0
25818,1971,1260,1
25818,1971,2283,0
25818,1971,4910,0
25818,1971,4794,0
25818,1971,6537,0
25818,1971,5417,0
25818,1971,4850,0
25818,1971,572,0
25818,1971,1424,0
25818,1971,390,0
25818,1971,703,0
25818,1971,6407,0
25818,1971,2802,0
25818,1971,1069,0
25818,1971,721,0
25818,1971,6450,0
25818,1971,1577,0
25818,1971,6497,0
25818,1971,1303,0
25819,1595,3154,0
25819,1595,354,0
25819,1595,931,0
25819,1595,3998,0
25819,1595,1771,0
25819,1595,321,0
25819,1595,1813,0
25819,1595,845,0
25819,1595,6069,0
25819,1595,2261,0
25819,1595,7393,0
25819,1595,6662,0
25819,1595,3753,0
25819,1595,3429,0
25819,1595,4757,1
25819,1595,5377,0
25819,1595,7584,0
25819,1595,283,0
25819,1595,4204,0
25819,1595,3211,0
25819,1595,2979,0
25820,4955,3602,0
25820,4955,5395,0
25820,4955,2747,0
25820,4955,392,0
25820,4955,1332,0
25820,4955,5551,0
25820,4955,471,0
25820,4955,5394,0
25820,4955,4636,0
25820,4955,5508,0
25820,4955,124,0
25820,4955,3562,0
25820,4955,2715,0
25820,4955,4336,0
25820,4955,5526,1
25820,4955,6604,0
25820,4955,5116,0
25820,4955,1222,0
25820,4955,181,0
25820,4955,4901,0
25820,4955,480,0
25821,4539,2522,0
25821,4539,3952,0
25821,4539,531,0
25821,4539,7617,0
25821,4539,3574,0
25821,4539,1290,0
25821,4539,5790,0
25821,4539,6820,0
25821,4539,6872,0
25821,4539,5322,0
25821,4539,5381,0
25821,4539,5267,0
25821,4539,976,0
25821,4539,5199,0
25821,4539,3633,0
25821,4539,2711,0
25821,4539,1766,0
25821,4539,3731,0
25821,4539,5857,1
25821,4539,716,0
25821,4539,6385,0
25822,6074,3107,0
25822,6074,4641,0
25822,6074,412,0
25822,6074,2198,0
25822,6074,4572,1
25822,6074,2523,0
25822,6074,2333,0
25822,6074,2874,0
25822,6074,2892,0
25822,6074,7109,0
25822,6074,2774,0
25822,6074,3402,0
25822,6074,4090,0
25822,6074,1466,0
25822,6074,4877,0
25822,6074,2148,0
25822,6074,5362,0
25822,6074,907,0
25822,6074,5226,0
25822,6074,2544,0
25822,6074,5781,0
25823,6519,3570,0
25823,6519,4561,1
25823,6519,970,0
25823,6519,2930,0
25823,6519,2163,0
25823,6519,496,0
25823,6519,3221,0
25823,6519,936,0
25823,6519,7573,0
25823,6519,6130,0
25823,6519,4634,0
25823,6519,986,0
25823,6519,4860,0
25823,6519,2756,0
25823,6519,6074,0
25823,6519,3266,0
25823,6519,4554,0
25823,6519,124,0
25823,6519,2705,0
25823,6519,7586,0
25823,6519,3598,0
25824,5638,5128,1
25824,5638,3614,0
25824,5638,1614,0
25824,5638,4273,0
25824,5638,3598,0
25824,5638,599,0
25824,5638,6613,0
25824,5638,1155,0
25824,5638,492,0
25824,5638,1849,0
25824,5638,3419,0
25824,5638,7279,0
25824,5638,1199,0
25824,5638,450,0
25824,5638,253,0
25824,5638,1957,0
25824,5638,7224,0
25824,5638,5571,0
25824,5638,4125,0
25824,5638,7611,0
25824,5638,7458,0
25825,1140,4989,0
25825,1140,4597,0
25825,1140,5768,0
25825,1140,3398,0
25825,1140,5340,0
25825,1140,4172,0
25825,1140,4847,0
25825,1140,3218,0
25825,1140,2155,0
25825,1140,3034,0
25825,1140,542,1
25825,1140,1004,0
25825,1140,3493,0
25825,1140,3424,0
25825,1140,2791,0
25825,1140,6555,0
25825,1140,6606,0
25825,1140,5406,0
25825,1140,3386,0
25825,1140,3371,0
25825,1140,1228,0
25826,3437,7145,0
25826,3437,4479,0
25826,3437,154,0
25826,3437,3228,0
25826,3437,2935,0
25826,3437,1735,0
25826,3437,2917,0
25826,3437,3990,0
25826,3437,2836,0
25826,3437,7190,0
25826,3437,5888,0
25826,3437,5828,0
25826,3437,7348,0
25826,3437,6780,0
25826,3437,2226,0
25826,3437,6242,0
25826,3437,2299,1
25826,3437,6079,0
25826,3437,7583,0
25826,3437,6094,0
25826,3437,3406,0
25827,2238,7030,0
25827,2238,4267,1
25827,2238,2615,0
25827,2238,5241,0
25827,2238,1326,0
25827,2238,5436,0
25827,2238,627,0
25827,2238,5891,0
25827,2238,2786,0
25827,2238,2962,0
25827,2238,7195,0
25827,2238,1601,0
25827,2238,1995,0
25827,2238,5042,0
25827,2238,5490,0
25827,2238,702,0
25827,2238,3116,0
25827,2238,467,0
25827,2238,1822,0
25827,2238,70,0
25827,2238,4481,0
25828,4938,3738,0
25828,4938,1047,0
25828,4938,3784,0
25828,4938,3710,0
25828,4938,964,0
25828,4938,7252,0
25828,4938,7490,0
25828,4938,1440,0
25828,4938,6080,0
25828,4938,1221,1
25828,4938,2646,0
25828,4938,6915,0
25828,4938,3881,0
25828,4938,5631,0
25828,4938,2837,0
25828,4938,3191,0
25828,4938,5194,0
25828,4938,5487,0
25828,4938,4620,0
25828,4938,6919,0
25828,4938,4669,0
25829,6677,3494,0
25829,6677,5440,0
25829,6677,6837,0
25829,6677,1185,0
25829,6677,664,0
25829,6677,930,0
25829,6677,6571,0
25829,6677,1932,1
25829,6677,4857,0
25829,6677,5015,0
25829,6677,4328,0
25829,6677,3047,0
25829,6677,1447,0
25829,6677,2506,0
25829,6677,287,0
25829,6677,3931,0
25829,6677,7245,0
25829,6677,5452,0
25829,6677,5987,0
25829,6677,4434,0
25829,6677,6549,0
25830,4125,534,0
25830,4125,2933,0
25830,4125,6255,0
25830,4125,5041,0
25830,4125,689,0
25830,4125,2862,0
25830,4125,1782,0
25830,4125,7544,0
25830,4125,5374,0
25830,4125,775,0
25830,4125,4451,0
25830,4125,5246,0
25830,4125,4288,0
25830,4125,1402,1
25830,4125,84,0
25830,4125,2278,0
25830,4125,6287,0
25830,4125,6659,0
25830,4125,5895,0
25830,4125,7313,0
25830,4125,1549,0
25831,2254,7364,0
25831,2254,6364,0
25831,2254,4754,1
25831,2254,4794,0
25831,2254,3041,0
25831,2254,1916,0
25831,2254,6541,0
25831,2254,7462,0
25831,2254,2867,0
25831,2254,1569,0
25831,2254,620,0
25831,2254,1113,0
25831,2254,7551,0
25831,2254,210,0
25831,2254,4084,0
25831,2254,5252,0
25831,2254,7071,0
25831,2254,1183,0
25831,2254,6861,0
25831,2254,3968,0
25831,2254,683,0
25832,166,1244,0
25832,166,2480,0
25832,166,7542,0
25832,166,3612,0
25832,166,2005,0
25832,166,6327,0
25832,166,1675,0
25832,166,1344,0
25832,166,6846,0
25832,166,6888,0
25832,166,4477,0
25832,166,5324,0
25832,166,6301,0
25832,166,2210,0
25832,166,2028,0
25832,166,6364,0
25832,166,5238,0
25832,166,3667,0
25832,166,3588,1
25832,166,880,0
25832,166,3529,0
25833,6661,6065,1
25833,6661,2540,0
25833,6661,130,0
25833,6661,7412,0
25833,6661,468,0
25833,6661,5959,0
25833,6661,1131,0
25833,6661,4007,0
25833,6661,789,0
25833,6661,7565,0
25833,6661,100,0
25833,6661,2368,0
25833,6661,337,0
25833,6661,5284,0
25833,6661,4892,0
25833,6661,4150,0
25833,6661,7224,0
25833,6661,6423,0
25833,6661,1940,0
25833,6661,4523,0
25833,6661,1741,0
25834,6607,3251,1
25834,6607,3700,0
25834,6607,3042,0
25834,6607,4548,0
25834,6607,6714,0
25834,6607,7111,0
25834,6607,1747,0
25834,6607,739,0
25834,6607,5680,0
25834,6607,6683,0
25834,6607,3662,0
25834,6607,3743,0
25834,6607,1919,0
25834,6607,546,0
25834,6607,445,0
25834,6607,4020,0
25834,6607,1662,0
25834,6607,2159,0
25834,6607,2600,0
25834,6607,11,0
25834,6607,7039,0
25835,6672,3247,0
25835,6672,3964,0
25835,6672,6962,0
25835,6672,5282,0
25835,6672,3508,0
25835,6672,2590,0
25835,6672,417,0
25835,6672,6208,0
25835,6672,1350,0
25835,6672,1073,0
25835,6672,3301,0
25835,6672,6153,0
25835,6672,2835,0
25835,6672,3226,0
25835,6672,5055,0
25835,6672,139,0
25835,6672,3834,0
25835,6672,7235,1
25835,6672,6286,0
25835,6672,4885,0
25835,6672,6647,0
25836,2705,4668,0
25836,2705,4991,0
25836,2705,4461,0
25836,2705,4410,0
25836,2705,1939,0
25836,2705,1887,1
25836,2705,79,0
25836,2705,3206,0
25836,2705,1335,0
25836,2705,3639,0
25836,2705,384,0
25836,2705,190,0
25836,2705,3667,0
25836,2705,364,0
25836,2705,4405,0
25836,2705,4533,0
25836,2705,2959,0
25836,2705,882,0
25836,2705,6685,0
25836,2705,7606,0
25836,2705,5047,0
25837,7018,3492,0
25837,7018,550,0
25837,7018,3822,0
25837,7018,5285,1
25837,7018,5963,0
25837,7018,5559,0
25837,7018,6749,0
25837,7018,2244,0
25837,7018,4722,0
25837,7018,3259,0
25837,7018,3403,0
25837,7018,6015,0
25837,7018,7402,0
25837,7018,6551,0
25837,7018,6285,0
25837,7018,2067,0
25837,7018,5956,0
25837,7018,4557,0
25837,7018,7536,0
25837,7018,5815,0
25837,7018,7289,0
25838,3122,2523,0
25838,3122,3512,0
25838,3122,5543,0
25838,3122,4380,0
25838,3122,7497,1
25838,3122,2441,0
25838,3122,7419,0
25838,3122,2508,0
25838,3122,432,0
25838,3122,5981,0
25838,3122,7340,0
25838,3122,5749,0
25838,3122,5882,0
25838,3122,2113,0
25838,3122,7143,0
25838,3122,7262,0
25838,3122,326,0
25838,3122,2887,0
25838,3122,2220,0
25838,3122,7268,0
25838,3122,230,0
25839,3130,4321,0
25839,3130,5819,0
25839,3130,5422,0
25839,3130,4171,0
25839,3130,7008,0
25839,3130,236,0
25839,3130,7354,0
25839,3130,1760,0
25839,3130,4042,0
25839,3130,1296,0
25839,3130,7098,0
25839,3130,3628,0
25839,3130,985,1
25839,3130,2381,0
25839,3130,4926,0
25839,3130,4659,0
25839,3130,870,0
25839,3130,5152,0
25839,3130,3878,0
25839,3130,6621,0
25839,3130,4896,0
25840,3792,1209,0
25840,3792,6577,0
25840,3792,5344,0
25840,3792,7603,0
25840,3792,7379,0
25840,3792,5437,0
25840,3792,6010,0
25840,3792,4886,0
25840,3792,4905,0
25840,3792,3589,0
25840,3792,6464,0
25840,3792,3318,0
25840,3792,7011,0
25840,3792,4183,0
25840,3792,6434,0
25840,3792,1830,0
25840,3792,3368,0
25840,3792,413,0
25840,3792,2644,0
25840,3792,4408,1
25840,3792,203,0
25841,5854,5762,0
25841,5854,5751,0
25841,5854,3245,0
25841,5854,6831,0
25841,5854,4578,0
25841,5854,6656,0
25841,5854,5927,0
25841,5854,1570,0
25841,5854,4016,0
25841,5854,879,0
25841,5854,6169,0
25841,5854,4196,0
25841,5854,6361,1
25841,5854,100,0
25841,5854,2132,0
25841,5854,669,0
25841,5854,4242,0
25841,5854,1623,0
25841,5854,774,0
25841,5854,5697,0
25841,5854,1520,0
25842,1223,40,0
25842,1223,470,0
25842,1223,2077,0
25842,1223,6815,0
25842,1223,4600,0
25842,1223,699,0
25842,1223,3642,0
25842,1223,926,0
25842,1223,6611,0
25842,1223,7187,0
25842,1223,3826,0
25842,1223,2023,0
25842,1223,692,0
25842,1223,1682,0
25842,1223,6993,1
25842,1223,16,0
25842,1223,6811,0
25842,1223,646,0
25842,1223,4279,0
25842,1223,7197,0
25842,1223,5201,0
25843,1890,7017,0
25843,1890,3764,1
25843,1890,3842,0
25843,1890,6838,0
25843,1890,1352,0
25843,1890,6779,0
25843,1890,1099,0
25843,1890,6012,0
25843,1890,2739,0
25843,1890,7029,0
25843,1890,4988,0
25843,1890,878,0
25843,1890,1318,0
25843,1890,2893,0
25843,1890,4386,0
25843,1890,5516,0
25843,1890,3915,0
25843,1890,2144,0
25843,1890,1945,0
25843,1890,4764,0
25843,1890,3271,0
25844,3368,6249,0
25844,3368,4986,0
25844,3368,2058,0
25844,3368,7097,0
25844,3368,306,1
25844,3368,379,0
25844,3368,4772,0
25844,3368,5686,0
25844,3368,671,0
25844,3368,4356,0
25844,3368,1605,0
25844,3368,1757,0
25844,3368,6198,0
25844,3368,6710,0
25844,3368,6885,0
25844,3368,4982,0
25844,3368,1336,0
25844,3368,7418,0
25844,3368,3632,0
25844,3368,4109,0
25844,3368,357,0
25845,97,3577,0
25845,97,2655,0
25845,97,7268,0
25845,97,3257,0
25845,97,5893,0
25845,97,5033,0
25845,97,7205,0
25845,97,7480,0
25845,97,4788,0
25845,97,3609,0
25845,97,3655,0
25845,97,3710,0
25845,97,559,0
25845,97,571,0
25845,97,5892,1
25845,97,75,0
25845,97,3905,0
25845,97,6687,0
25845,97,6632,0
25845,97,38,0
25845,97,6,0
25846,4560,4516,1
25846,4560,324,0
25846,4560,745,0
25846,4560,7101,0
25846,4560,5167,0
25846,4560,7258,0
25846,4560,6569,0
25846,4560,5440,0
25846,4560,6128,0
25846,4560,3484,0
25846,4560,4468,0
25846,4560,3589,0
25846,4560,4804,0
25846,4560,4915,0
25846,4560,167,0
25846,4560,3004,0
25846,4560,5118,0
25846,4560,1878,0
25846,4560,3203,0
25846,4560,2047,0
25846,4560,4018,0
25847,2761,3431,1
25847,2761,4150,0
25847,2761,1209,0
25847,2761,823,0
25847,2761,2452,0
25847,2761,1654,0
25847,2761,166,0
25847,2761,578,0
25847,2761,27,0
25847,2761,2538,0
25847,2761,6743,0
25847,2761,6722,0
25847,2761,2204,0
25847,2761,7266,0
25847,2761,4061,0
25847,2761,4882,0
25847,2761,2051,0
25847,2761,6311,0
25847,2761,2891,0
25847,2761,349,0
25847,2761,6,0
25848,443,6515,0
25848,443,492,0
25848,443,2989,0
25848,443,182,0
25848,443,2620,0
25848,443,3635,0
25848,443,292,0
25848,443,2084,0
25848,443,6042,0
25848,443,696,0
25848,443,1784,0
25848,443,6760,0
25848,443,7286,0
25848,443,2321,0
25848,443,7306,1
25848,443,792,0
25848,443,4011,0
25848,443,3232,0
25848,443,2192,0
25848,443,4182,0
25848,443,4020,0
25849,6428,6288,0
25849,6428,6874,0
25849,6428,2156,0
25849,6428,4260,0
25849,6428,769,0
25849,6428,5758,0
25849,6428,793,0
25849,6428,4568,0
25849,6428,4555,0
25849,6428,6884,0
25849,6428,7096,0
25849,6428,6450,0
25849,6428,6745,0
25849,6428,3720,0
25849,6428,7035,0
25849,6428,2118,1
25849,6428,2843,0
25849,6428,6682,0
25849,6428,5079,0
25849,6428,3509,0
25849,6428,661,0
25850,2151,248,0
25850,2151,5147,0
25850,2151,3229,0
25850,2151,6332,0
25850,2151,5361,0
25850,2151,3983,0
25850,2151,7246,0
25850,2151,26,0
25850,2151,6571,0
25850,2151,1687,0
25850,2151,1514,0
25850,2151,5087,0
25850,2151,2234,0
25850,2151,6513,0
25850,2151,5020,0
25850,2151,4286,0
25850,2151,1890,0
25850,2151,7253,1
25850,2151,2487,0
25850,2151,2134,0
25850,2151,1428,0
25851,4338,4795,0
25851,4338,0,0
25851,4338,6203,0
25851,4338,2177,0
25851,4338,3145,0
25851,4338,1267,0
25851,4338,3472,0
25851,4338,2523,0
25851,4338,3734,0
25851,4338,7421,0
25851,4338,3550,0
25851,4338,3094,0
25851,4338,6687,0
25851,4338,5078,0
25851,4338,5473,0
25851,4338,3558,0
25851,4338,4823,1
25851,4338,117,0
25851,4338,1312,0
25851,4338,4953,0
25851,4338,677,0
25852,6473,3806,0
25852,6473,1906,0
25852,6473,5165,0
25852,6473,7413,0
25852,6473,3702,0
25852,6473,805,0
25852,6473,5419,0
25852,6473,7093,0
25852,6473,1243,0
25852,6473,2347,0
25852,6473,6360,0
25852,6473,4666,0
25852,6473,7448,0
25852,6473,1077,0
25852,6473,1584,0
25852,6473,4719,0
25852,6473,314,0
25852,6473,2083,1
25852,6473,6908,0
25852,6473,7613,0
25852,6473,6556,0
25853,7344,1892,0
25853,7344,2272,0
25853,7344,7237,1
25853,7344,1584,0
25853,7344,6360,0
25853,7344,1268,0
25853,7344,2802,0
25853,7344,7521,0
25853,7344,1657,0
25853,7344,7300,0
25853,7344,7523,0
25853,7344,7106,0
25853,7344,6633,0
25853,7344,377,0
25853,7344,5824,0
25853,7344,2039,0
25853,7344,1198,0
25853,7344,714,0
25853,7344,3212,0
25853,7344,59,0
25853,7344,3904,0
25854,2700,3455,0
25854,2700,5314,0
25854,2700,4608,0
25854,2700,5595,0
25854,2700,451,0
25854,2700,801,0
25854,2700,1520,0
25854,2700,4598,0
25854,2700,6459,0
25854,2700,5363,0
25854,2700,5227,0
25854,2700,3400,0
25854,2700,4162,1
25854,2700,3205,0
25854,2700,3282,0
25854,2700,5501,0
25854,2700,3527,0
25854,2700,7486,0
25854,2700,1999,0
25854,2700,4777,0
25854,2700,5223,0
25855,2586,592,0
25855,2586,7357,0
25855,2586,4206,0
25855,2586,5333,0
25855,2586,5358,0
25855,2586,1672,0
25855,2586,6436,0
25855,2586,5427,0
25855,2586,4058,0
25855,2586,1706,0
25855,2586,3195,0
25855,2586,797,0
25855,2586,3101,0
25855,2586,6097,0
25855,2586,5270,0
25855,2586,1301,0
25855,2586,6630,0
25855,2586,7481,0
25855,2586,3045,1
25855,2586,2007,0
25855,2586,6435,0
25856,5767,728,0
25856,5767,5250,0
25856,5767,7617,0
25856,5767,3955,0
25856,5767,6947,0
25856,5767,6041,0
25856,5767,7051,0
25856,5767,5619,0
25856,5767,1793,0
25856,5767,2533,0
25856,5767,3506,0
25856,5767,7474,0
25856,5767,7192,0
25856,5767,2831,0
25856,5767,7276,0
25856,5767,5921,0
25856,5767,7043,0
25856,5767,1584,0
25856,5767,3220,0
25856,5767,2152,0
25856,5767,4343,1
25857,5410,5101,0
25857,5410,6904,0
25857,5410,6298,0
25857,5410,6255,0
25857,5410,2277,0
25857,5410,3330,0
25857,5410,1200,0
25857,5410,2504,0
25857,5410,7316,1
25857,5410,3080,0
25857,5410,1051,0
25857,5410,1534,0
25857,5410,2932,0
25857,5410,5152,0
25857,5410,5008,0
25857,5410,64,0
25857,5410,6995,0
25857,5410,2425,0
25857,5410,4452,0
25857,5410,3978,0
25857,5410,4104,0
25858,1325,7352,0
25858,1325,3693,0
25858,1325,4682,0
25858,1325,5618,0
25858,1325,1487,0
25858,1325,2303,0
25858,1325,325,0
25858,1325,1060,0
25858,1325,288,0
25858,1325,2357,0
25858,1325,5325,0
25858,1325,4455,0
25858,1325,7259,1
25858,1325,3911,0
25858,1325,3718,0
25858,1325,3375,0
25858,1325,1983,0
25858,1325,3254,0
25858,1325,355,0
25858,1325,6089,0
25858,1325,1747,0
25859,5051,4252,0
25859,5051,4335,0
25859,5051,6408,0
25859,5051,4451,0
25859,5051,836,0
25859,5051,1510,0
25859,5051,1720,0
25859,5051,6043,0
25859,5051,6015,0
25859,5051,2699,0
