query_id,src,dst,label
21197,7610,6132,0
21197,7610,5900,0
21197,7610,7496,0
21197,7610,3239,0
21197,7610,2004,1
21197,7610,7396,0
21197,7610,854,0
21197,7610,6832,0
21197,7610,6596,0
21197,7610,7501,0
21197,7610,1608,0
21197,7610,5644,0
21197,7610,6421,0
21197,7610,5622,0
21197,7610,951,0
21197,7610,824,0
21197,7610,165,0
21197,7610,5361,0
21197,7610,2378,0
21197,7610,814,0
21198,537,5174,0
21198,537,841,0
21198,537,3981,0
21198,537,2797,0
21198,537,3820,0
21198,537,1484,0
21198,537,7238,0
21198,537,1184,0
21198,537,3429,0
21198,537,6534,0
21198,537,5195,0
21198,537,7,0
21198,537,7102,0
21198,537,3042,1
21198,537,5241,0
21198,537,5300,0
21198,537,1445,0
21198,537,6766,0
21198,537,7425,0
21198,537,6231,0
21198,537,819,0
21199,4904,1901,0
21199,4904,1799,0
21199,4904,6537,0
21199,4904,6426,0
21199,4904,7415,0
21199,4904,6825,0
21199,4904,2060,0
21199,4904,4296,0
21199,4904,7055,0
21199,4904,7369,0
21199,4904,1228,0
21199,4904,2826,0
21199,4904,1659,0
21199,4904,6690,0
21199,4904,6546,1
21199,4904,4945,0
21199,4904,1045,0
21199,4904,6224,0
21199,4904,2445,0
21199,4904,7115,0
21199,4904,6977,0
21200,2637,3501,0
21200,2637,7383,0
21200,2637,451,0
21200,2637,2924,0
21200,2637,2974,1
21200,2637,5714,0
21200,2637,5595,0
21200,2637,3815,0
21200,2637,6105,0
21200,2637,1578,0
21200,2637,2348,0
21200,2637,7478,0
21200,2637,6854,0
21200,2637,255,0
21200,2637,7007,0
21200,2637,1670,0
21200,2637,6844,0
21200,2637,3614,0
21200,2637,6859,0
21200,2637,3629,0
21200,2637,4059,0
21201,2160,5566,0
21201,2160,1769,0
21201,2160,3551,0
21201,2160,7230,1
21201,2160,5253,0
21201,2160,5359,0
21201,2160,7443,0
21201,2160,2438,0
21201,2160,4385,0
21201,2160,2989,0
21201,2160,4250,0
21201,2160,278,0
21201,2160,925,0
21201,2160,2668,0
21201,2160,2169,0
21201,2160,2369,0
21201,2160,7179,0
21201,2160,1939,0
21201,2160,2112,0
21201,2160,4458,0
21201,2160,7160,0
21202,2667,2197,0
21202,2667,3097,0
21202,2667,6943,0
21202,2667,25,0
21202,2667,6583,0
21202,2667,6226,0
21202,2667,6671,0
21202,2667,3149,0
21202,2667,6464,0
21202,2667,4992,1
21202,2667,7026,0
21202,2667,1456,0
21202,2667,7488,0
21202,2667,2738,0
21202,2667,1508,0
21202,2667,3543,0
21202,2667,2144,0
21202,2667,2314,0
21202,2667,5436,0
21202,2667,4116,0
21202,2667,983,0
21203,6685,3959,1
21203,6685,5792,0
21203,6685,4261,0
21203,6685,7230,0
21203,6685,4574,0
21203,6685,5297,0
21203,6685,6928,0
21203,6685,1925,0
21203,6685,7558,0
21203,6685,6570,0
21203,6685,2094,0
21203,6685,5654,0
21203,6685,7126,0
21203,6685,2669,0
21203,6685,218,0
21203,6685,316,0
21203,6685,1793,0
21203,6685,6734,0
21203,6685,2147,0
21203,6685,5118,0
21203,6685,4656,0
21204,7224,926,0
21204,7224,1236,0
21204,7224,7459,0
21204,7224,4978,0
21204,7224,1004,0
21204,7224,4469,0
21204,7224,4561,1
21204,7224,356,0
21204,7224,3222,0
21204,7224,6604,0
21204,7224,7418,0
21204,7224,5070,0
21204,7224,1339,0
21204,7224,6866,0
21204,7224,1019,0
21204,7224,4465,0
21204,7224,6558,0
21204,7224,3188,0
21204,7224,3771,0
21204,7224,1194,0
21204,7224,2264,0
21205,7254,4792,0
21205,7254,1836,0
21205,7254,3295,0
21205,7254,6820,0
21205,7254,2124,0
21205,7254,523,0
21205,7254,4796,0
21205,7254,3354,0
21205,7254,426,0
21205,7254,5137,0
21205,7254,7557,0
21205,7254,7501,0
21205,7254,6800,0
21205,7254,779,1
21205,7254,3665,0
21205,7254,634,0
21205,7254,132,0
21205,7254,5293,0
21205,7254,66,0
21205,7254,7014,0
21205,7254,5949,0
21206,2083,6648,0
21206,2083,1758,0
21206,2083,1522,0
21206,2083,3732,0
21206,2083,7524,0
21206,2083,6039,0
21206,2083,7133,0
21206,2083,3511,0
21206,2083,7510,0
21206,2083,4728,0
21206,2083,2803,0
21206,2083,295,0
21206,2083,2960,0
21206,2083,3044,1
21206,2083,2205,0
21206,2083,7148,0
21206,2083,6520,0
21206,2083,1992,0
21206,2083,6322,0
21206,2083,869,0
21206,2083,4933,0
21207,2060,6878,0
21207,2060,4153,0
21207,2060,4074,0
21207,2060,4191,0
21207,2060,2209,0
21207,2060,3037,0
21207,2060,3752,1
21207,2060,3467,0
21207,2060,392,0
21207,2060,6136,0
21207,2060,427,0
21207,2060,1484,0
21207,2060,2042,0
21207,2060,4656,0
21207,2060,2705,0
21207,2060,6933,0
21207,2060,4332,0
21207,2060,4891,0
21207,2060,4575,0
21207,2060,6042,0
21207,2060,3491,0
21208,1539,4776,0
21208,1539,1548,0
21208,1539,5444,0
21208,1539,577,0
21208,1539,684,0
21208,1539,6335,0
21208,1539,6851,0
21208,1539,6410,0
21208,1539,7610,0
21208,1539,2244,1
21208,1539,167,0
21208,1539,6645,0
21208,1539,6411,0
21208,1539,1943,0
21208,1539,6032,0
21208,1539,5868,0
21208,1539,5574,0
21208,1539,683,0
21208,1539,6026,0
21208,1539,777,0
21208,1539,1212,0
21209,1496,1377,0
21209,1496,6133,0
21209,1496,726,0
21209,1496,5929,0
21209,1496,4607,1
21209,1496,7522,0
21209,1496,844,0
21209,1496,2894,0
21209,1496,3055,0
21209,1496,5901,0
21209,1496,1155,0
21209,1496,4982,0
21209,1496,6186,0
21209,1496,7307,0
21209,1496,3056,0
21209,1496,4475,0
21209,1496,7483,0
21209,1496,929,0
21209,1496,6085,0
21209,1496,4657,0
21209,1496,4553,0
21210,1300,2996,0
21210,1300,5961,0
21210,1300,3249,0
21210,1300,6145,0
21210,1300,986,0
21210,1300,5916,0
21210,1300,2597,0
21210,1300,6446,1
21210,1300,6685,0
21210,1300,4891,0
21210,1300,522,0
21210,1300,737,0
21210,1300,1468,0
21210,1300,5276,0
21210,1300,7163,0
21210,1300,7384,0
21210,1300,6034,0
21210,1300,1755,0
21210,1300,2782,0
21210,1300,4936,0
21210,1300,4410,0
21211,3265,7267,0
21211,3265,5060,0
21211,3265,6231,0
21211,3265,1934,0
21211,3265,1353,0
21211,3265,5133,0
21211,3265,2289,0
21211,3265,2718,0
21211,3265,2810,1
21211,3265,4701,0
21211,3265,3835,0
21211,3265,6760,0
21211,3265,2935,0
21211,3265,1194,0
21211,3265,5347,0
21211,3265,2193,0
21211,3265,1996,0
21211,3265,4926,0
21211,3265,5358,0
21211,3265,4314,0
21211,3265,4704,0
21212,4070,5108,0
21212,4070,5970,0
21212,4070,3263,0
21212,4070,2827,0
21212,4070,3454,0
21212,4070,3636,0
21212,4070,5691,1
21212,4070,5083,0
21212,4070,4437,0
21212,4070,5484,0
21212,4070,5829,0
21212,4070,1390,0
21212,4070,1992,0
21212,4070,7368,0
21212,4070,3146,0
21212,4070,4870,0
21212,4070,6868,0
21212,4070,1288,0
21212,4070,4743,0
21212,4070,1916,0
21212,4070,6604,0
21213,4842,2192,0
21213,4842,2450,0
21213,4842,3545,0
21213,4842,3978,0
21213,4842,2007,0
21213,4842,5022,0
21213,4842,5848,0
21213,4842,4011,0
21213,4842,4557,0
21213,4842,1420,0
21213,4842,925,1
21213,4842,2544,0
21213,4842,6857,0
21213,4842,798,0
21213,4842,2993,0
21213,4842,1413,0
21213,4842,5616,0
21213,4842,7524,0
21213,4842,2559,0
21213,4842,1517,0
21213,4842,5469,0
21214,3961,6929,0
21214,3961,4075,0
21214,3961,4209,0
21214,3961,6993,0
21214,3961,4010,0
21214,3961,6691,0
21214,3961,5737,0
21214,3961,6744,0
21214,3961,4696,0
21214,3961,4485,0
21214,3961,3397,1
21214,3961,7431,0
21214,3961,462,0
21214,3961,5964,0
21214,3961,4677,0
21214,3961,3954,0
21214,3961,4182,0
21214,3961,2486,0
21214,3961,5717,0
21214,3961,1806,0
21214,3961,4178,0
21215,3389,656,0
21215,3389,6038,0
21215,3389,2002,0
21215,3389,4218,0
21215,3389,3794,0
21215,3389,7288,1
21215,3389,532,0
21215,3389,5728,0
21215,3389,4157,0
21215,3389,6627,0
21215,3389,5029,0
21215,3389,1895,0
21215,3389,5342,0
21215,3389,2085,0
21215,3389,5858,0
21215,3389,2530,0
21215,3389,4322,0
21215,3389,3223,0
21215,3389,3943,0
21215,3389,491,0
21215,3389,5772,0
21216,1293,4942,0
21216,1293,3187,0
21216,1293,5309,0
21216,1293,2025,0
21216,1293,1732,0
21216,1293,1153,0
21216,1293,4900,1
21216,1293,5965,0
21216,1293,6605,0
21216,1293,3341,0
21216,1293,6610,0
21216,1293,3390,0
21216,1293,2902,0
21216,1293,4300,0
21216,1293,2386,0
21216,1293,4159,0
21216,1293,2549,0
21216,1293,5118,0
21216,1293,2611,0
21216,1293,3258,0
21216,1293,3703,0
21217,4125,1852,0
21217,4125,2642,0
21217,4125,252,0
21217,4125,7480,0
21217,4125,3315,0
21217,4125,5003,0
21217,4125,6366,0
21217,4125,1498,0
21217,4125,4547,0
21217,4125,2482,1
21217,4125,5735,0
21217,4125,2438,0
21217,4125,1249,0
21217,4125,6045,0
21217,4125,1721,0
21217,4125,1376,0
21217,4125,1180,0
21217,4125,4281,0
21217,4125,3465,0
21217,4125,4160,0
21217,4125,3706,0
21218,104,5928,0
21218,104,678,0
21218,104,645,0
21218,104,2882,0
21218,104,3412,0
21218,104,83,0
21218,104,2952,0
21218,104,2305,0
21218,104,7125,0
21218,104,1095,0
21218,104,602,0
21218,104,4720,0
21218,104,5906,0
21218,104,4246,1
21218,104,7611,0
21218,104,6827,0
21218,104,4316,0
21218,104,3301,0
21218,104,6726,0
21218,104,1719,0
21218,104,3111,0
21219,6194,156,0
21219,6194,4194,0
21219,6194,5611,0
21219,6194,926,0
21219,6194,6663,0
21219,6194,2537,0
21219,6194,6775,0
21219,6194,7179,0
21219,6194,5176,0
21219,6194,2518,0
21219,6194,2512,0
21219,6194,6428,0
21219,6194,1040,0
21219,6194,5783,0
21219,6194,1958,0
21219,6194,7214,0
21219,6194,913,0
21219,6194,6625,0
21219,6194,4297,1
21219,6194,1121,0
21219,6194,1433,0
21220,187,5947,0
21220,187,5329,0
21220,187,3340,0
21220,187,5586,0
21220,187,1658,0
21220,187,3236,0
21220,187,1395,0
21220,187,4141,1
21220,187,65,0
21220,187,7425,0
21220,187,5729,0
21220,187,6902,0
21220,187,2635,0
21220,187,4692,0
21220,187,5637,0
21220,187,7456,0
21220,187,6661,0
21220,187,2176,0
21220,187,6324,0
21220,187,6762,0
21220,187,851,0
21221,1080,136,0
21221,1080,2222,0
21221,1080,1644,0
21221,1080,4862,0
21221,1080,4266,0
21221,1080,4994,0
21221,1080,3450,0
21221,1080,5459,0
21221,1080,7229,0
21221,1080,4202,0
21221,1080,819,0
21221,1080,1541,0
21221,1080,5606,0
21221,1080,4698,0
21221,1080,5410,0
21221,1080,1856,0
21221,1080,5095,1
21221,1080,3639,0
21221,1080,2841,0
21221,1080,5327,0
21221,1080,1278,0
21222,4525,4111,0
21222,4525,2521,0
21222,4525,1548,0
21222,4525,3146,0
21222,4525,3407,0
21222,4525,1033,0
21222,4525,3841,0
21222,4525,1710,0
21222,4525,3410,0
21222,4525,3460,0
21222,4525,213,0
21222,4525,4323,0
21222,4525,7224,0
21222,4525,3121,1
21222,4525,5082,0
21222,4525,7610,0
21222,4525,7291,0
21222,4525,5813,0
21222,4525,7439,0
21222,4525,5536,0
21222,4525,2052,0
21223,1292,4957,0
21223,1292,4801,0
21223,1292,2993,0
21223,1292,2097,0
21223,1292,2450,0
21223,1292,5348,0
21223,1292,6363,0
21223,1292,7233,0
21223,1292,5200,0
21223,1292,1575,0
21223,1292,7481,0
21223,1292,6561,0
21223,1292,3842,0
21223,1292,390,0
21223,1292,7243,0
21223,1292,2892,0
21223,1292,6861,0
21223,1292,4397,0
21223,1292,5622,0
21223,1292,930,1
21223,1292,4994,0
21224,2123,1579,0
21224,2123,4567,0
21224,2123,6481,0
21224,2123,4949,0
21224,2123,5085,0
21224,2123,2148,0
21224,2123,6324,0
21224,2123,2790,0
21224,2123,6546,0
21224,2123,4992,0
21224,2123,6005,0
21224,2123,2377,0
21224,2123,4262,0
21224,2123,2733,0
21224,2123,1710,1
21224,2123,5437,0
21224,2123,3409,0
21224,2123,1502,0
21224,2123,6633,0
21224,2123,384,0
21224,2123,2290,0
21225,3985,2163,1
21225,3985,3788,0
21225,3985,2826,0
21225,3985,6444,0
21225,3985,4111,0
21225,3985,7016,0
21225,3985,7351,0
21225,3985,313,0
21225,3985,5457,0
21225,3985,4293,0
21225,3985,7084,0
21225,3985,4643,0
21225,3985,5189,0
21225,3985,4715,0
21225,3985,6095,0
21225,3985,483,0
21225,3985,6354,0
21225,3985,243,0
21225,3985,3469,0
21225,3985,3831,0
21225,3985,4708,0
21226,6220,5659,0
21226,6220,6365,0
21226,6220,4859,0
21226,6220,1541,0
21226,6220,2970,0
21226,6220,6946,0
21226,6220,4770,0
21226,6220,5464,0
21226,6220,6677,0
21226,6220,6417,0
21226,6220,1162,0
21226,6220,7466,0
21226,6220,6489,0
21226,6220,782,0
21226,6220,6107,0
21226,6220,5704,0
21226,6220,2731,0
21226,6220,5141,0
21226,6220,1096,0
21226,6220,303,0
21226,6220,1185,1
21227,6817,1293,0
21227,6817,4008,0
21227,6817,7160,0
21227,6817,6659,0
21227,6817,6517,0
21227,6817,4529,0
21227,6817,6622,0
21227,6817,6708,0
21227,6817,6309,0
21227,6817,4291,0
21227,6817,1617,0
21227,6817,1956,0
21227,6817,657,0
21227,6817,1430,0
21227,6817,5850,0
21227,6817,2872,0
21227,6817,6269,0
21227,6817,3235,0
21227,6817,4283,0
21227,6817,3724,1
21227,6817,1305,0
21228,3251,6504,0
21228,3251,3893,0
21228,3251,5271,0
21228,3251,2714,0
21228,3251,5559,1
21228,3251,1788,0
21228,3251,2483,0
21228,3251,6123,0
21228,3251,366,0
21228,3251,974,0
21228,3251,669,0
21228,3251,2342,0
21228,3251,6483,0
21228,3251,6499,0
21228,3251,149,0
21228,3251,5864,0
21228,3251,1298,0
21228,3251,1631,0
21228,3251,894,0
21228,3251,1715,0
21228,3251,5418,0
21229,1258,5013,0
21229,1258,3162,0
21229,1258,3836,0
21229,1258,6825,0
21229,1258,5142,0
21229,1258,1156,0
21229,1258,3368,0
21229,1258,228,0
21229,1258,1011,0
21229,1258,1518,0
21229,1258,6655,0
21229,1258,2014,0
21229,1258,4705,0
21229,1258,6960,0
21229,1258,5567,0
21229,1258,2483,0
21229,1258,4148,0
21229,1258,1433,0
21229,1258,6578,0
21229,1258,6865,1
21229,1258,2618,0
21230,4904,2537,0
21230,4904,6504,0
21230,4904,194,0
21230,4904,3814,0
21230,4904,4161,0
21230,4904,4442,0
21230,4904,6411,0
21230,4904,5632,0
21230,4904,5778,0
21230,4904,3944,0
21230,4904,7594,0
21230,4904,1148,0
21230,4904,5183,0
21230,4904,6217,1
21230,4904,176,0
21230,4904,1080,0
21230,4904,7517,0
21230,4904,6967,0
21230,4904,2430,0
21230,4904,3897,0
21230,4904,2345,0
21231,4444,6446,0
21231,4444,5719,0
21231,4444,3617,0
21231,4444,688,0
21231,4444,204,0
21231,4444,4565,0
21231,4444,2530,0
21231,4444,3347,0
21231,4444,1025,0
21231,4444,6411,0
21231,4444,6976,0
21231,4444,288,0
21231,4444,4689,0
21231,4444,6435,0
21231,4444,6295,1
21231,4444,620,0
21231,4444,6313,0
21231,4444,3139,0
21231,4444,2086,0
21231,4444,6108,0
21231,4444,921,0
21232,2794,2544,0
21232,2794,935,0
21232,2794,419,0
21232,2794,6949,0
21232,2794,4430,0
21232,2794,1457,0
21232,2794,1699,0
21232,2794,525,0
21232,2794,1293,0
21232,2794,4582,0
21232,2794,4931,0
21232,2794,3990,0
21232,2794,5470,0
21232,2794,4462,0
21232,2794,4429,0
21232,2794,2038,0
21232,2794,520,0
21232,2794,6231,0
21232,2794,1872,1
21232,2794,2574,0
21232,2794,1762,0
21233,5530,196,0
21233,5530,3758,0
21233,5530,6849,0
21233,5530,5090,1
21233,5530,819,0
21233,5530,3865,0
21233,5530,3807,0
21233,5530,886,0
21233,5530,800,0
21233,5530,7201,0
21233,5530,2410,0
21233,5530,4449,0
21233,5530,3742,0
21233,5530,1535,0
21233,5530,6987,0
21233,5530,2344,0
21233,5530,3185,0
21233,5530,2677,0
21233,5530,6432,0
21233,5530,1260,0
21233,5530,2135,0
21234,3223,2640,0
21234,3223,3168,0
21234,3223,4744,0
21234,3223,7222,0
21234,3223,6913,0
21234,3223,3947,0
21234,3223,2039,0
21234,3223,2795,0
21234,3223,1840,0
21234,3223,5982,0
21234,3223,3342,0
21234,3223,262,0
21234,3223,4172,0
21234,3223,149,1
21234,3223,5575,0
21234,3223,3642,0
21234,3223,7622,0
21234,3223,4262,0
21234,3223,15,0
21234,3223,4629,0
21234,3223,3141,0
21235,6802,60,0
21235,6802,5992,0
21235,6802,279,0
21235,6802,6672,0
21235,6802,1760,0
21235,6802,4314,0
21235,6802,948,0
21235,6802,7194,0
21235,6802,6573,0
21235,6802,1238,0
21235,6802,3416,0
21235,6802,2864,1
21235,6802,6880,0
21235,6802,817,0
21235,6802,4965,0
21235,6802,3611,0
21235,6802,5786,0
21235,6802,998,0
21235,6802,1185,0
21235,6802,5885,0
21235,6802,4516,0
21236,4259,2247,0
21236,4259,6323,1
21236,4259,4271,0
21236,4259,2912,0
21236,4259,3212,0
21236,4259,5315,0
21236,4259,4165,0
21236,4259,3881,0
21236,4259,3832,0
21236,4259,1494,0
21236,4259,1489,0
21236,4259,6814,0
21236,4259,1964,0
21236,4259,3132,0
21236,4259,1970,0
21236,4259,4106,0
21236,4259,6448,0
21236,4259,1842,0
21236,4259,784,0
21236,4259,284,0
21236,4259,2099,0
21237,6094,6923,0
21237,6094,2986,0
21237,6094,402,0
21237,6094,3088,0
21237,6094,2015,0
21237,6094,3431,0
21237,6094,1608,0
21237,6094,3205,0
21237,6094,4489,0
21237,6094,6672,0
21237,6094,5653,0
21237,6094,383,0
21237,6094,7339,1
21237,6094,833,0
21237,6094,6170,0
21237,6094,4833,0
21237,6094,7022,0
21237,6094,2098,0
21237,6094,4549,0
21237,6094,6892,0
21237,6094,3633,0
21238,1879,1335,0
21238,1879,5096,0
21238,1879,6379,0
21238,1879,5575,0
21238,1879,3183,0
21238,1879,5915,0
21238,1879,3199,0
21238,1879,2844,0
21238,1879,2497,0
21238,1879,2740,0
21238,1879,4113,0
21238,1879,7124,0
21238,1879,3479,0
21238,1879,702,0
21238,1879,1376,0
21238,1879,5717,0
21238,1879,1793,0
21238,1879,6446,0
21238,1879,4936,1
21238,1879,2698,0
21238,1879,4581,0
21239,6431,1813,0
21239,6431,2131,0
21239,6431,3251,0
21239,6431,5798,0
21239,6431,5700,0
21239,6431,1964,0
21239,6431,7343,0
21239,6431,538,0
21239,6431,5333,0
21239,6431,3286,0
21239,6431,6415,1
21239,6431,764,0
21239,6431,6030,0
21239,6431,2273,0
21239,6431,6775,0
21239,6431,1613,0
21239,6431,6369,0
21239,6431,2520,0
21239,6431,4388,0
21239,6431,7358,0
21239,6431,3668,0
21240,7348,1258,0
21240,7348,4433,0
21240,7348,7322,0
21240,7348,3125,0
21240,7348,3720,0
21240,7348,5745,0
21240,7348,1468,0
21240,7348,1771,0
21240,7348,1224,0
21240,7348,4369,0
21240,7348,2622,0
21240,7348,6970,1
21240,7348,763,0
21240,7348,2758,0
21240,7348,5490,0
21240,7348,6850,0
21240,7348,4017,0
21240,7348,5218,0
21240,7348,6034,0
21240,7348,2391,0
21240,7348,7088,0
21241,5394,6918,0
21241,5394,916,0
21241,5394,5841,0
21241,5394,3006,0
21241,5394,4274,0
21241,5394,5226,0
21241,5394,2355,0
21241,5394,3087,0
21241,5394,1724,0
21241,5394,2394,0
21241,5394,6521,0
21241,5394,557,0
21241,5394,5408,0
21241,5394,1643,0
21241,5394,5250,0
21241,5394,5080,0
21241,5394,1726,0
21241,5394,2829,0
21241,5394,5374,0
21241,5394,3957,1
21241,5394,6593,0
21242,6200,5210,0
21242,6200,5514,0
21242,6200,3203,0
21242,6200,178,0
21242,6200,5443,1
21242,6200,6672,0
21242,6200,1756,0
21242,6200,4164,0
21242,6200,2964,0
21242,6200,1554,0
21242,6200,1931,0
21242,6200,6337,0
21242,6200,4901,0
21242,6200,6719,0
21242,6200,6920,0
21242,6200,1675,0
21242,6200,3368,0
21242,6200,41,0
21242,6200,682,0
21242,6200,5035,0
21242,6200,6508,0
21243,6363,4493,0
21243,6363,6175,0
21243,6363,5011,0
21243,6363,7516,0
21243,6363,1301,0
21243,6363,5439,1
21243,6363,5460,0
21243,6363,4932,0
21243,6363,4757,0
21243,6363,7193,0
21243,6363,6982,0
21243,6363,7300,0
21243,6363,5311,0
21243,6363,3568,0
21243,6363,6713,0
21243,6363,2824,0
21243,6363,1493,0
21243,6363,6609,0
21243,6363,1833,0
21243,6363,2093,0
21243,6363,4252,0
21244,7607,2597,0
21244,7607,849,0
21244,7607,5433,0
21244,7607,4889,0
21244,7607,694,0
21244,7607,4234,0
21244,7607,7529,0
21244,7607,6045,0
21244,7607,517,0
21244,7607,1772,0
21244,7607,2474,0
21244,7607,1805,0
21244,7607,5630,0
21244,7607,3426,0
21244,7607,7546,0
21244,7607,7115,0
21244,7607,3084,0
21244,7607,3098,0
21244,7607,5876,1
21244,7607,6065,0
21244,7607,1210,0
21245,524,4621,0
21245,524,1869,0
21245,524,2415,0
21245,524,3939,0
21245,524,5954,0
21245,524,3744,0
21245,524,6187,0
21245,524,7400,0
21245,524,780,0
21245,524,5415,0
21245,524,4950,0
21245,524,3889,0
21245,524,41,1
21245,524,3901,0
21245,524,4039,0
21245,524,1849,0
21245,524,2200,0
21245,524,3654,0
21245,524,2353,0
21245,524,4076,0
21245,524,4695,0
21246,146,4204,0
21246,146,1037,0
21246,146,201,0
21246,146,1332,0
21246,146,7335,0
21246,146,7620,0
21246,146,7566,0
21246,146,1921,0
21246,146,1760,0
21246,146,7367,0
21246,146,2852,0
21246,146,5728,0
21246,146,2184,0
21246,146,4772,0
21246,146,143,0
21246,146,1136,0
21246,146,6857,0
21246,146,5492,0
21246,146,2759,1
21246,146,2202,0
21246,146,7307,0
21247,5892,3094,0
21247,5892,6902,0
21247,5892,5086,0
21247,5892,7502,0
21247,5892,5717,0
21247,5892,5460,0
21247,5892,2157,0
21247,5892,2112,0
21247,5892,1728,0
21247,5892,2818,0
21247,5892,7335,0
21247,5892,3808,0
21247,5892,1463,0
21247,5892,3833,1
21247,5892,7560,0
21247,5892,2655,0
21247,5892,4121,0
21247,5892,2908,0
21247,5892,5673,0
21247,5892,5666,0
21247,5892,3454,0
21248,6380,1653,0
21248,6380,230,0
21248,6380,2508,0
21248,6380,1089,0
21248,6380,3077,0
21248,6380,2635,0
21248,6380,3204,0
21248,6380,5439,0
21248,6380,3397,0
21248,6380,3682,0
21248,6380,6728,0
21248,6380,813,1
21248,6380,3661,0
21248,6380,6265,0
21248,6380,6854,0
21248,6380,1924,0
21248,6380,6773,0
21248,6380,6015,0
21248,6380,4192,0
21248,6380,1152,0
21248,6380,3482,0
21249,7213,1510,0
21249,7213,834,0
21249,7213,4101,0
21249,7213,3058,0
21249,7213,5842,0
21249,7213,3147,0
21249,7213,28,0
21249,7213,7408,0
21249,7213,4204,0
21249,7213,3480,0
21249,7213,711,0
21249,7213,2155,0
21249,7213,6248,0
21249,7213,1714,0
21249,7213,3174,0
21249,7213,2997,0
21249,7213,5432,0
21249,7213,5952,0
21249,7213,2145,1
21249,7213,2911,0
21249,7213,7289,0
21250,4182,2940,0
21250,4182,7550,0
21250,4182,1603,0
21250,4182,6857,0
21250,4182,4411,0
21250,4182,4321,0
21250,4182,6764,0
21250,4182,6928,0
21250,4182,7367,0
21250,4182,5274,0
21250,4182,5709,0
21250,4182,2561,1
21250,4182,6606,0
21250,4182,1106,0
21250,4182,6774,0
21250,4182,4735,0
21250,4182,2180,0
21250,4182,6445,0
21250,4182,2428,0
21250,4182,4432,0
21250,4182,4567,0
21251,5603,2827,0
21251,5603,1702,0
21251,5603,5688,0
21251,5603,89,0
21251,5603,1517,0
21251,5603,4941,0
21251,5603,5119,0
21251,5603,319,0
21251,5603,6578,0
21251,5603,5989,1
21251,5603,2194,0
21251,5603,7328,0
21251,5603,7270,0
21251,5603,3077,0
21251,5603,3264,0
21251,5603,338,0
21251,5603,2063,0
21251,5603,7425,0
21251,5603,2571,0
21251,5603,6918,0
21251,5603,6953,0
21252,2944,714,0
21252,2944,2940,0
21252,2944,4627,0
21252,2944,5923,0
21252,2944,6476,1
21252,2944,2325,0
21252,2944,4612,0
21252,2944,6872,0
21252,2944,7497,0
21252,2944,4509,0
21252,2944,6399,0
21252,2944,2695,0
21252,2944,901,0
21252,2944,1886,0
21252,2944,1002,0
21252,2944,4067,0
21252,2944,4231,0
21252,2944,5759,0
21252,2944,2208,0
21252,2944,3074,0
21252,2944,7192,0
21253,6016,5398,0
21253,6016,6138,0
21253,6016,288,0
21253,6016,4641,0
21253,6016,2972,0
21253,6016,585,0
21253,6016,2609,0
21253,6016,6427,0
21253,6016,4909,1
21253,6016,3912,0
21253,6016,5738,0
21253,6016,2797,0
21253,6016,6022,0
21253,6016,4361,0
21253,6016,3590,0
21253,6016,4495,0
21253,6016,5541,0
21253,6016,4150,0
21253,6016,208,0
21253,6016,805,0
21253,6016,5998,0
21254,3937,7590,0
21254,3937,192,0
21254,3937,4171,0
21254,3937,2789,0
21254,3937,3173,0
21254,3937,2479,0
21254,3937,1618,0
21254,3937,1408,0
21254,3937,2050,0
21254,3937,3376,0
21254,3937,6727,0
21254,3937,3653,1
21254,3937,7297,0
21254,3937,28,0
21254,3937,2101,0
21254,3937,5330,0
21254,3937,1262,0
21254,3937,1606,0
21254,3937,5568,0
21254,3937,2764,0
21254,3937,5487,0
21255,3128,5590,0
21255,3128,5972,0
21255,3128,1362,0
21255,3128,1614,0
21255,3128,5861,0
21255,3128,6381,0
21255,3128,3189,0
21255,3128,4328,0
21255,3128,3567,0
21255,3128,5034,0
21255,3128,1636,1
21255,3128,4426,0
21255,3128,5095,0
21255,3128,1344,0
21255,3128,6073,0
21255,3128,3527,0
21255,3128,4805,0
